,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
0,14.313851877150334,0,0,0,0,0
1,0.021251694064097482,6824108.7026080014,15566234.487556748,7508248.2861669678,8162270.9359929925,5445595.7250872981
2,28.050488089399135,15.158756632581284,-2734.6559409330102,-1704.5823594490562,15.800384761745432,8177893.6763616735
3,0.021251694064097482,0.010004001600640255,-2734.6559409330102,-1704.5823594490562,5436172.1968880063,15.510317716094139
4,197836.86427329431,6824070.2287136074,1.5932079716116048,1.8181654125710671,15.508585730883178,15.802400228970171
5,4204.3685141364276,15.465603814068526,0.01,0.01,0.01,0.010004001600640255
6,0.65838381274537883,0.02000800320128051,19896538.878739674,7761829.6390458941,8886942.5302477274,9297151.3432666603
7,0.01502721698442523,6823954.8091865378,-2414.099303967942,-1563.1189078984949,15.925485273334218,8904744.5773231257
8,15.053403837739559,15.465586900335332,-2414.099303967942,-1563.1189078984949,9272424.2691187728,16.045218604026232
9,0.036809013865926762,0.030012004801920768,4.5347338050857768,1.7278857470681483,16.042555421056534,15.927413403665483
10,0.44848223889142408,6823762.4504948994,0.02,0.02,0.02,0.02000800320128051
11,0.016508188949976309,15.46555871119747,21690556.068477325,9230297.838612346,8521203.5083801337,7149754.8747016098
12,-0.0064804996491493322,0.040016006402561019,-6136.3566730317189,-1829.8437662803437,15.889543656119042,8526509.9513591547
13,0.01502721698442523,6823493.1634179698,-6136.3566730317189,-1829.8437662803437,7154303.9009289704,15.782588630823989
14,15.04044283844126,15.465519247281122,5.3474074370279521,1.7346725630030841,15.783224677760328,15.890169219967843
15,0.047520232564350749,0.050020008003201284,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.030012004801920768
16,0.44270696839383233,6823146.9630450271,32508049.094778366,9841872.2002984919,8340546.666385876,10726126.173622249
17,0.021037538095933589,15.465468509462905,-9408.3843839961864,-1932.6349651410831,15.870932595231633,8339404.3126330618
18,0.059156897070012135,0.060024009603841535,-9408.3843839961864,-1932.6349651410831,10734452.301531354,16.188193021799307
19,0.01502721698442523,6822723.8687735368,9.9151354284663746,1.5969179304591299,16.188968968108163,15.870801173027438
20,15.158756632581284,15.465406498869832,0.040000000000000001,0.040000000000000001,0.040000000000000001,0.040016006402561019
21,0.056226697432429494,0.070028011204481794,26206908.975620132,10740482.225077013,8219167.4001712892,12377474.390852619
22,0.49830975139544453,6822223.9043069249,-1553.8900416312244,-2392.0405977703076,15.852154139342289,8216215.2651642105
23,0.028018311619340822,15.465333216879291,-1553.8900416312244,-2392.0405977703076,12319688.564204112,16.331388797207506
24,-0.0092616135193652402,0.080032012805122038,4.0818640743885215,1.7952305203575663,16.326709236870595,15.851697662151855
25,0.01502721698442523,6821647.0976517843,0.050000000000000003,0.050000000000000003,0.050000000000000003,0.050020008003201284
26,15.140233405542553,15.465248665118956,15800926.460361108,10456113.303848123,7583097.8134350367,2705110.575002423
27,0.06375508219229245,0.09003601440576231,-7245.5505578158491,-2391.353542550245,15.724447297197525,7577265.2431672914
28,0.48916440884956092,6820993.481114584,-7245.5505578158491,-2391.353542550245,2693535.0137342457,14.810653347431829
29,0.031186717091747904,15.465152845466754,5.323984576648181,1.7235922702782278,14.806365020362673,15.72347033666013
30,0.018881408309368818,0.10004001600640257,0.060000000000000012,0.060000000000000012,0.060000000000000012,0.060024009603841535
31,0.01502721698442523,6820263.0912979972,24169111.105365634,10768433.177138954,7670369.9566150494,10700470.485578397
32,15.177996222161291,15.465045760050771,-2577.2566566473388,-2525.1337460857981,15.739231255358447,7663650.3534893189
33,0.070483895370034411,0.11004401760704283,-2577.2566566473388,-2525.1337460857981,10664922.550536329,16.185798269080259
34,0.50798984844482775,6819455.9690965228,2.3447556150518523,1.7942527887737358,16.18247064783931,15.73809209670422
35,0.035805103326824878,15.464927411249182,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.070028011204481794
36,0.0015697869424874523,0.12004801920768307,74666359.561313093,11822550.738488685,8730083.7718432955,8216893.5052489331
37,0.01502721698442523,6818572.1596918656,-10355.810368232233,-2677.3315775942065,15.813240718320085,8727722.7422935311
38,15.181135796046265,15.464797801690153,-10355.810368232233,-2677.3315775942065,8296559.3236605981,15.921702776533481
39,0.076624072638577179,0.13005202080832334,4.3058290002414035,1.7957147232033954,15.931351447503651,15.812174563174759
40,0.50958722633769304,6817611.7125474541,0.080000000000000002,0.080000000000000002,0.080000000000000002,0.080032012805122038
41,0.039046648646590458,15.464656934251725,52690003.03042119,12223506.456649365,8657137.176475022,8667964.1476352271
42,0.0081229454087692887,0.14005602240896359,-12800.493946400586,-2774.5392454481771,15.802426036451838,8656121.3238240462
43,0.01502721698442523,6816574.6814029301,-12800.493946400586,-2774.5392454481771,8747227.0395945068,15.975144505454848
44,15.197381686863803,15.46450481206173,5.3692325545158859,1.7532590111005739,15.984247298346659,15.801564255118766
45,0.082307457188944569,0.15006002400960386,0.090000000000000011,0.090000000000000011,0.090000000000000011,0.09003601440576231
46,0.51793353784286733,6815461.1242677523,51344686.88616845,12098630.553334886,8194193.3898954932,5794675.3525442425
47,0.042629792492720406,15.464341438497645,-21296.742549796123,-2851.6708776405858,15.743952647757592,8200779.7617177935
48,0.0092311420950562384,0.16006402561024408,-21296.742549796123,-2851.6708776405858,5819131.9725685259,15.572450011192608
49,0.01502721698442523,6814271.1034143902,11.89172290367636,1.7143331200391203,15.576661662977527,15.744366643212912
