,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
0,14.313851877150334,0,0,0,0
1,0.021251694064097482,6824108.7026080014,15566234.487556748,5436172.1968880063,5445595.7250872981
2,28.050488089399135,15.158756632581284,-2734.6559409330102,15.508585730883178,15.510317716094139
3,0.021251694064097482,0.010004001600640255,-2734.6559409330102,0.01,0.010004001600640255
4,197836.86427329431,6824070.2287136074,1.5932079716116048,9272424.2691187728,9297151.3432666603
5,4204.3685141364276,15.465603814068526,0,16.042555421056534,16.045218604026232
6,0.65838381274537883,0.02000800320128051,0,0.02,0.02000800320128051
7,0.01502721698442523,6823954.8091865378,0,7154303.9009289723,7149754.8747016098
8,15.053403837739559,15.465586900335332,0,15.783224677760328,15.782588630823989
9,0.036809013865926762,0.030012004801920768,0,0.030000000000000006,0.030012004801920768
10,0.44848223889142408,6823762.4504948994,0.01,10734452.301531354,10726126.173622249
11,0.016508188949976309,15.46555871119747,19896538.878739674,16.188968968108163,16.188193021799307
12,-0.0064804996491493053,0.040016006402561019,-2414.099303967942,0.040000000000000001,0.040016006402561019
13,0.01502721698442523,6823493.1634179698,-2414.099303967942,12319688.564204112,12377474.390852619
14,15.04044283844126,15.465519247281122,4.5347338050857768,16.326709236870595,16.331388797207506
15,0.047520232564350749,0.050020008003201284,0,0.050000000000000003,0.050020008003201284
16,0.44270696839383233,6823146.9630450271,0,2693535.0137342457,2705110.5750024235
17,0.021037538095933589,15.465468509462905,-549.2544325396043,14.806365020362673,14.810653347431829
18,0.059156897070012121,0.060024009603841535,549.2544325396043,0.060000000000000012,0.060024009603841535
19,0.01502721698442523,6822723.8687735368,0,10664922.550536329,10700470.485578397
20,15.158756632581284,15.465406498869832,0.02,16.18247064783931,16.185798269080259
21,0.056226697432429494,0.070028011204481794,21690556.068477325,0.069999999999999993,0.070028011204481794
22,0.49830975139544453,6822223.9043069491,-6136.3566730317189,8296559.3236605981,8216893.5052489331
23,0.028018311619340822,15.465333216879294,-6136.3566730317189,15.931351447503651,15.921702776533481
24,-0.0092616135193652402,0.080032012805122038,5.3474074370279521,0.080000000000000002,0.080032012805122038
25,0.01502721698442523,6821647.0976517843,0,8747227.0395945068,8667964.1476352271
26,15.140233405542553,15.465248665118956,0,15.984247298346659,15.975144505454848
27,0.06375508219229245,0.09003601440576231,-1348.8557528569099,0.090000000000000011,0.09003601440576231
28,0.48916440884956092,6820993.481114584,1348.8557528569099,5819131.9725685278,5794675.3525442425
29,0.031186717091747904,15.465152845466754,0,15.576661662977527,15.572450011192608
30,0.018881408309368831,0.10004001600640257,0.030000000000000006,0.10000000000000001,0.10004001600640257
31,0.01502721698442523,6820263.0912979972,32508049.094778366,2275658.8150199787,2268701.1013005562
32,15.177996222161291,15.465045760050771,-9408.3843839961864,14.637780157464151,14.634718023617266
33,0.070483895370034411,0.11004401760704283,-9408.3843839961864,0.11,0.11004401760704283
34,0.50798984844482775,6819455.9690965228,9.9151354284663746,6396165.7718681563,6395831.9386296021
35,0.035805103326824878,15.464927411249182,0,15.671209270653298,15.67115707657913
36,0.0015697869424874447,0.12004801920768307,0,0.12000000000000002,0.12004801920768307
37,0.01502721698442523,6818572.1596918656,4575.6874819797367,20929276.236629467,21001947.620112985
38,15.181135796046265,15.464797801690153,-4575.6874819797367,16.856659513634568,16.860125735202161
39,0.076624072638577179,0.13005202080832334,0,0.13,0.13005202080832334
40,0.50958722633769304,6817611.7125474541,0.040000000000000001,6351891.3518779669,6362139.2715372676
41,0.039046648646590458,15.464656934251725,26206908.975620132,15.664263177209607,15.665875242208058
42,0.00812294540876928,0.14005602240896359,-1553.8900416312244,0.13999999999999999,0.14005602240896359
43,0.01502721698442523,6816574.6814029543,-1553.8900416312244,5642070.6491565406,5717368.990453464
44,15.197381686863803,15.464504812061733,4.0818640743885215,15.545761692471446,15.559019290834907
45,0.082307457188944569,0.15006002400960386,0,0.15000000000000002,0.15006002400960386
46,0.51793353784286733,6815461.1242677523,0,1932555.2354923333,1902156.1586397863
47,0.042629792492720406,15.464341438497645,1995.9653481745322,14.474353641437487,14.458498621051532
48,0.0092311420950562401,0.16006402561024408,-1995.9653481745322,0.16,0.16006402561024408
49,0.01502721698442523,6814271.1034143902,0,11308012.875071554,11593152.295642763
50,15.215843971053916,15.464166817186456,0.050000000000000003,16.241022136375758,16.265925162428388
51,0.087622979349585781,0.17006802721088435,15800926.460361108,0.17000000000000001,0.17006802721088435
