,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
0,1225836.1765093186,15.172080800134252,0.01192543854828999,29.975186466138915,0.01192543854828999,6.144312221539281e-06,27.777777777777775,2.205098752818336,0.21524833650672792,2948.593166142763
1,1901016.7351143009,-0.7094504589376727,0.00843255846611931,13.384204748129317,0.0206554654681787,,,,,
2,646047.6767868714,-0.17576162955310298,0.00843255846611931,13.032681489023112,0.026666091255472826,,,,,
3,825527.2999037948,0.32768971670152097,0.00843255846611931,13.688060922426153,0.03155174467415845,,,,,
4,1257702.417652569,-0.2082141324910154,0.00843255846611931,13.271632657444123,0.03577631564486997,,,,,
5,469239.02753564453,0.008310604349252541,0.00843255846611931,13.288253866142627,0.0395522051251185,,,,,
6,550066.3642117569,-0.028038255498376168,0.00843255846611931,13.232177355145875,0.0429977801682544,,,,,
7,341510.8846998853,0.008223445014558016,0.00843255846611931,13.248624245174991,0.04618702489374709,,,,,
8,915154.7094098747,-0.08320003449482252,0.00843255846611931,13.082224176185345,0.049169842766412175,,,,,
9,775730.6197515439,0.042055664315508286,0.00843255846611931,13.166335504816361,0.05198178148940047,,,,,
10,308308.94040529017,-0.03680970615213553,0.00843255846611931,13.09271609251209,0.054649224843083176,,,,,
11,1264974.9684943806,6.351764540253675e-05,0.00843255846611931,13.092843127802896,0.05719239411921782,,,,,
12,569511.5588794395,-0.002438291421898373,0.00843255846611931,13.087966544959098,0.05962719274144996,,,,,
13,205633.63579077183,-0.0009914437688998375,0.00843255846611931,13.085983657421298,0.0619663964045361,,,,,
14,375543.16316964774,-0.014390247172025226,0.00843255846611931,13.057203163077247,0.06422045197989645,,,,,
15,163797.11548787868,0.014509913965869667,0.00843255846611931,13.086222991008986,0.06639803176028841,,,,,
16,580218.8731091634,-0.012428863902867019,0.00843255846611931,13.061365263203252,0.06850642882809138,,,,,
17,367751.22701002186,0.023823755129268216,0.00843255846611931,13.109012773461789,0.07055184590013525,,,,,
18,650818.1771061104,0.00297505819927845,0.00843255846611931,13.114962889860346,0.07253961075891235,,,,,
19,522359.5270499303,-0.0211577432645492,0.00843255846611931,13.072647403331247,0.07447433986409409,,,,,
20,1843570.2294793797,0.03385237288084486,0.00843255846611931,13.140352149092937,0.07636006461057164,,,,,
21,580583.8209907373,-0.024640348908713076,0.00843255846611931,13.09107145127551,0.0782003301557529,,,,,
22,569226.7880877951,-0.004109659006069626,0.00843255846611931,13.082852133263371,0.07999827376641847,,,,,
