,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
0,616086.19432566129,15.299143233107335,0.01192543854828999,30.229311332085082,0.01192543854828999,5.2294777619736176e-06,27.777777777777775,2.5677977714592517,0.28232194626696405,2820.8042807020079
1,1080134.0700785678,-0.67907503842931205,0.0084325584661193095,13.572018022119122,0.020655465468178699,,,,,
2,847035.24859413283,-0.15299118999161662,0.0084325584661193095,13.26603564213589,0.026666091255472826,,,,,
3,522915.49117194739,0.33070075052942421,0.0084325584661193095,13.927437143194739,0.031551744674158451,,,,,
4,924729.80788867653,-0.19635689667326189,0.0084325584661193095,13.534723349848216,0.035776315644869973,,,,,
5,328974.46527740959,0.011850187956120048,0.0084325584661193095,13.558423725760456,0.039552205125118499,,,,,
6,914801.02259831352,-0.010012527144010578,0.0084325584661193095,13.538398671472434,0.042997780168254403,,,,,
7,600409.74832606199,-0.0058368805433203948,0.0084325584661193095,13.526724910385793,0.04618702489374709,,,,,
8,860478.97066004365,-0.091224601767056004,0.0084325584661193095,13.344275706851681,0.049169842766412175,,,,,
9,1887471.3972296757,0.039244302100669447,0.0084325584661193095,13.422764311053021,0.051981781489400469,,,,,
10,636481.86263448175,-0.029477891006275691,0.0084325584661193095,13.363808529040469,0.054649224843083176,,,,,
11,441676.32473147672,0.0034792155733393811,0.0084325584661193095,13.370766960187147,0.057192394119217817,,,,,
12,2313853.3603537492,-0.010052602589595568,0.0084325584661193095,13.350661755007955,0.059627192741449959,,,,,
13,985622.37691775779,-0.0075049378457273828,0.0084325584661193095,13.335651879316501,0.061966396404536099,,,,,
14,783596.1113647311,-0.021719893564946496,0.0084325584661193095,13.292212092186608,0.064220451979896453,,,,,
15,225770.30704578495,0.01065456944629316,0.0084325584661193095,13.313521231079195,0.066398031760288412,,,,,
16,1166186.6331262521,-0.018522424117616343,0.0084325584661193095,13.276476382843962,0.068506428828091381,,,,,
17,837677.37902874453,0.020410398325434644,0.0084325584661193095,13.317297179494831,0.070551845900135246,,,,,
18,286556.56203756994,0.0046475410166855304,0.0084325584661193095,13.326592261528203,0.072539610758912354,,,,,
19,591828.87311962107,-0.025152824573791508,0.0084325584661193095,13.27628661238062,0.074474339864094088,,,,,
20,441865.16843193595,-0.002559520397215079,0.0084325584661193095,13.27116757158619,0.07636006461057164,,,,,
21,1524162.5683409141,-0.031452239751866409,0.0084325584661193095,13.208263092082458,0.078200330155752895,,,,,
22,570413.95278219576,0.0097313155418752625,0.0084325584661193095,13.227725723166209,0.079998273766418465,,,,,
23,919488.55282634683,0.018217168378052952,0.0084325584661193095,13.264160059922315,0.081756687645384213,,,,,
24,339582.49295212707,-0.020159364787170186,0.0084325584661193095,13.223841330347975,0.083478069838029925,,,,,
25,1339924.2972152045,0.01487297521562388,0.0084325584661193095,13.253587280779223,0.085164665871598891,,,,,
26,234645.72925727812,-0.01069050986813856,0.0084325584661193095,13.232206261042947,0.086818503109413053,,,,,
27,795456.90377099148,-0.01804979071573088,0.0084325584661193095,13.196106679611486,0.088441419319780501,,,,,
28,1814188.1949152704,0.02102313072857891,0.0084325584661193095,13.238152941068643,0.090035086607584969,,,,,
29,419618.89245726384,-0.0025356054379521127,0.0084325584661193095,13.233081730192739,0.091601031596666022,,,,,
30,698679.31814288173,0.015966744591885074,0.0084325584661193095,13.265015219376508,0.093140652556826603,,,,,
31,508566.00706497993,0.019488278869059135,0.0084325584661193095,13.303991777114627,0.094655234022475332,,,,,
32,1278284.155209061,-0.013167953788245187,0.0084325584661193095,13.277655869538137,0.096145959337809159,,,,,
33,807173.53664769907,0.036339623531315368,0.0084325584661193095,13.350335116600768,0.097613921477040011,,,,,
34,1370678.5836525899,0.0077806499992442791,0.0084325584661193095,13.365896416599256,0.099060132420988684,,,,,
35,1004592.6086753573,0.017389156910165848,0.0084325584661193095,13.400674730419588,0.10048553131870228,,,,,
36,1511637.6009798527,0.013696422019543528,0.0084325584661193095,13.428067574458675,0.10189099162114371,,,,,
37,914126.74160871212,-0.016305608479771829,0.0084325584661193095,13.395456357499132,0.10327732734089345,,,,,
38,687579.60242574499,-0.0068412266036977183,0.0084325584661193095,13.381773904291736,0.10464529856527784,,,,,
39,734999.34434583457,0.011467512237609452,0.0084325584661193095,13.404708928766954,0.10599561632895117,,,,,
40,1622134.8832955738,0.00029399247031124771,0.0084325584661193095,13.405296913707577,0.10732894693460988,,,,,
41,873167.47415173321,0.0077372222944490027,0.0084325584661193095,13.420771358296475,0.10864591579636293,,,,,
42,1509457.8461202686,0.0038242303046528039,0.0084325584661193095,13.42841981890578,0.10994711086867388,,,,,
43,490821.22255197563,-0.006093991654860402,0.0084325584661193095,13.41623183559606,0.1112330857142179,,,,,
44,353034.28612435859,-0.0012832376113193584,0.0084325584661193095,13.413665360373422,0.11250436225606822,,,,,
45,1028383.9650571563,0.0049594787235834265,0.0084325584661193095,13.423584317820589,0.1137614332530261,,,,,
46,726025.55285866687,-0.0091815825315469078,0.0084325584661193095,13.405221152757495,0.11500476453139144,,,,,
47,757500.75375339098,-0.004556741598856869,0.0084325584661193095,13.396107669559781,0.11623479700183965,,,,,
48,1814161.2167752883,0.0068608053944091019,0.0084325584661193095,13.4098292803486,0.11745194848616584,,,,,
49,599884.7051160672,-0.014617871001714133,0.0084325584661193095,13.380593538345172,0.11865661537535543,,,,,
50,380969.41962354525,-0.00063090758595070625,0.0084325584661193095,13.379331723173271,0.11984917413763482,,,,,
51,725011.26243444264,-0.0063979720340479771,0.0084325584661193095,13.366535779105176,0.12102998269276584,,,,,
52,663405.44118240383,-0.0030937951087812508,0.0084325584661193095,13.360348188887613,0.12219938166680419,,,,,
53,565174.56355044781,-0.0048610995153145218,0.0084325584661193095,13.350625989856985,0.12335769553978933,,,,,
54,1225770.9376270159,0.0010020453257912291,0.0084325584661193095,13.352630080508566,0.12450523369732472,,,,,
55,1490170.9859953194,0.0043514092369220355,0.0084325584661193095,13.361332898982411,0.12564229139570612,,,,,
56,784550.7321545477,-0.00026096623390623483,0.0084325584661193095,13.360810966514599,0.12676915064912919,,,,,
57,383043.75064552465,-0.002074583816067563,0.0084325584661193095,13.356661798882463,0.12788608104653021,,,,,
58,732571.90694892209,-0.020639843576406566,0.0084325584661193095,13.315382111729651,0.12899334050476316,,,,,
59,2087898.6126485819,-0.019286520529097548,0.0084325584661193095,13.276809070671456,0.13009117596407474,,,,,
60,118285.16868488699,-0.005519990517723233,0.0084325584661193095,13.265769089636009,0.13117982403118988,,,,,
61,1476058.8759360164,0.0010568096718334972,0.0084325584661193095,13.267882708979677,0.13225951157475224,,,,,
62,417882.91393662611,0.012733133038834393,0.0084325584661193095,13.293348975057345,0.13333045627736412,,,,,
63,860683.5872249729,-0.0030045746563418367,0.0084325584661193095,13.287339825744661,0.13439286714803056,,,,,
64,349125.65870442503,0.0095711588932877491,0.0084325584661193095,13.306482143531237,0.13544694499842466,,,,,
65,154711.98096166746,-0.0059701844407366953,0.0084325584661193095,13.294541774649764,0.1364928828860478,,,,,
66,975647.69252816495,-0.017997201265470109,0.0084325584661193095,13.258547372118823,0.13753086652705435,,,,,
67,568376.12027915753,0.010028305230724724,0.0084325584661193095,13.278603982580272,0.13856107468124129,,,,,
68,569985.71816017199,0.010381315341833647,0.0084325584661193095,13.299366613263938,0.13958367951146225,,,,,
69,631571.51302806335,0.011059092911917033,0.0084325584661193095,13.321484799087772,0.14059884691951313,,,,,
70,2314532.6901648501,-0.0070038426604772117,0.0084325584661193095,13.307477113766817,0.14160673686034422,,,,,
71,917237.13711069128,0.0026302622835128707,0.0084325584661193095,13.312737638333843,0.14260750363628436,,,,,
72,1089250.2143973261,-0.0057859858501054266,0.0084325584661193095,13.301165666633633,0.14360129617280945,,,,,
73,1468628.8120340572,0.0040051616510713775,0.0084325584661193095,13.309175989935776,0.14458825827725094,,,,,
74,1508261.1370737492,0.0046008120731376827,0.0084325584661193095,13.318377614082051,0.14556852888171642,,,,,
75,649115.02754248597,0.002692166434079052,0.0084325584661193095,13.323761946950208,0.14654224227138463,,,,,
76,868642.57824266888,0.0054379534399897596,0.0084325584661193095,13.334637853830188,0.14750952829923655,,,,,
77,430376.89060185687,-0.0056871256600484112,0.0084325584661193095,13.323263602510091,0.14847051258819494,,,,,
78,398823.49822152755,-0.011235209466389198,0.0084325584661193095,13.300793183577312,0.14942531672156309,,,,,
79,796475.30646697688,0.0042212788196920523,0.0084325584661193095,13.309235741216696,0.15037405842258006,,,,,
80,722388.85522993957,-0.01586551323549126,0.0084325584661193095,13.277504714745714,0.15131685172384338,,,,,
81,1236463.8131514413,0.01092200068672731,0.0084325584661193095,13.299348716119168,0.15225380712728889,,,,,
82,265165.39666789869,0.0049524089681086611,0.0084325584661193095,13.309253534055385,0.15318503175536366,,,,,
83,1147387.1135356482,0.011812059018419419,0.0084325584661193095,13.332877652092224,0.154110629493977,,,,,
84,492404.07634257321,-0.0059030637199273834,0.0084325584661193095,13.321071524652369,0.15503070112776998,,,,,
85,818701.17257309973,-0.016573681142725775,0.0084325584661193095,13.287924162366918,0.15594534446820149,,,,,
86,1229938.0017929887,0.011157177927337286,0.0084325584661193095,13.310238518221594,0.15685465447491223,,,,,
