,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
0,80716931.1898306,17.220604174809967,0.01256875597421203,34.07223321549035,0.01256875597421203,3.5801298381080597e-12,25.0,0.00022877371394996427,1.3176742662307276e-05,2540.9814273038537
1,187797463.18042952,0.6947037876043387,0.008887452580444257,18.241036615889055,0.021769723935270095,,,,,
2,111523021.39540122,-0.04338462348185448,0.008887452580444257,18.154267368925346,0.028104592750944693,,,,,
3,118501393.36162323,-0.045918711537784415,0.008887452580444257,18.06242994584978,0.03325380259722238,,,,,
4,239947429.50169683,-0.056300095425378296,0.008887452580444257,17.949829754999023,0.037706267922636094,,,,,
5,126633027.55488083,0.01974582517883541,0.008887452580444257,17.989321405356694,0.04168584764799915,,,,,
6,49960949.795414776,0.03779455176868412,0.008887452580444257,18.064910508894062,0.04531729413381582,,,,,
7,37023887.2297073,0.0359151463766649,0.008887452580444257,18.13674080164739,0.04867858257066817,,,,,
8,25548289.245041773,0.023804873828982064,0.008887452580444257,18.184350549305357,0.051822308464289195,,,,,
9,59674856.2734105,0.027424468285663785,0.008887452580444257,18.239199485876686,0.054785937137613344,,,,,
10,258313000.43643582,0.02890870872919494,0.008887452580444257,18.297016903335077,0.05759727564325506,,,,,
11,171638439.26882762,-0.0032027524896322893,0.008887452580444257,18.290611398355814,0.06027763610995112,,,,,
12,142325952.05058926,0.011171999017777927,0.008887452580444257,18.31295539639137,0.06284377987106014,,,,,
13,55284514.295504056,-0.0007428066824634949,0.008887452580444257,18.311469783026443,0.06530917180581029,,,,,
14,266208636.39522403,-0.004165662097441635,0.008887452580444257,18.303138458831558,0.06768482234178817,,,,,
15,139072312.0656603,-0.011526848411036784,0.008887452580444257,18.280084762009484,0.06997987159832468,,,,,
16,60931491.92640174,0.0016865822588899133,0.008887452580444257,18.283457926527262,0.07220200608291012,,,,,
17,107325327.08685882,-0.01576650436027038,0.008887452580444257,18.251924917806722,0.07435776311774832,,,,,
18,135026187.1197026,0.00980038041728352,0.008887452580444257,18.27152567864129,0.07645275789239885,,,,,
19,205877858.67522007,0.02203276634159872,0.008887452580444257,18.315591211324488,0.07849185590131204,,,,,
20,158779219.338021,-0.0008464507725749876,0.008887452580444257,18.313898309779336,0.08047930601285598,,,,,
21,196490111.51577595,-0.005388849068800929,0.008887452580444257,18.303120611641734,0.0824188446278489,,,,,
22,104522681.26636343,0.016613291067165862,0.008887452580444257,18.336347193776067,0.08431377825283409,,,,,
23,84733300.13918093,-0.008763924073715311,0.008887452580444257,18.318819345628636,0.08616704971592483,,,,,
24,373406292.03059614,0.012566415719801688,0.008887452580444257,18.34395217706824,0.08798129181948422,,,,,
