,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
0,5445595.7250872981,14.313851877150334,0.021251694064097482,28.050488089399135,0.021251694064097482,1.4604390788939313e-07,14.285714285714285,0.49830975139544453,0.028018311619340822,1410.5557566305201
1,9297151.3432666603,0.65838381274537883,0.01502721698442523,15.053403837739559,0.036809013865926762,,,,,
2,7149754.8747016098,-0.0064804996491493322,0.01502721698442523,15.04044283844126,0.047520232564350749,,,,,
3,10726126.173622249,0.059156897070012135,0.01502721698442523,15.158756632581284,0.056226697432429494,,,,,
4,12377474.390852619,-0.0092616135193652402,0.01502721698442523,15.140233405542553,0.06375508219229245,,,,,
5,2705110.575002423,0.018881408309368818,0.01502721698442523,15.177996222161291,0.070483895370034411,,,,,
6,10700470.485578397,0.0015697869424874523,0.01502721698442523,15.181135796046265,0.076624072638577179,,,,,
7,8216893.5052489331,0.0081229454087692887,0.01502721698442523,15.197381686863803,0.082307457188944569,,,,,
8,8667964.1476352271,0.0092311420950562384,0.01502721698442523,15.215843971053916,0.087622979349585781,,,,,
9,5794675.3525442425,-0.0015425265248086473,0.01502721698442523,15.212758918004299,0.092633986804444124,,,,,
10,2268701.1013005562,-0.017125637549970752,0.01502721698442523,15.178507642904357,0.097387496694770426,,,,,
11,6395831.9386296039,0.004414677473477395,0.01502721698442523,15.187336997851311,0.10191954431639652,,,,,
12,21001947.620112985,-0.0024529884758658182,0.01502721698442523,15.18243102089958,0.10625847032048742,,,,,
13,6362139.2715372667,0.0090089134570559143,0.01502721698442523,15.200448847813693,0.11042704159778029,,,,,
14,5717368.990453464,0.0090574016942744327,0.01502721698442523,15.218563651202242,0.11444387496596702,,,,,
15,1902156.1586397865,0.0024310222753776904,0.01502721698442523,15.223425695752997,0.11832442485984829,,,,,
16,11593152.295642763,0.010191782368025468,0.01502721698442523,15.243809260489048,0.12208168789626836,,,,,
17,1909754.492638198,0.025131286230126275,0.01502721698442523,15.2940718329493,0.12572671760922524,,,,,
18,6474205.7538311724,0.0080852751844071469,0.01502721698442523,15.310242383318114,0.12926900835845329,,,,,
19,3634931.9837068561,-0.040278335983023751,0.01502721698442523,15.229685711352067,0.13271678689286392,,,,,
20,5012965.8014098937,-0.0016810135590981875,0.01502721698442523,15.22632368423387,0.13607723734833041,,,,,
21,1842695.7821490513,0.026369255964124705,0.01502721698442523,15.279062196162119,0.139356677362593,,,,,
22,3716975.3008413617,-0.018205310914388137,0.01502721698442523,15.242651574333342,0.14256069769305224,,,,,
23,19206864.421428155,0.011319619048820466,0.01502721698442523,15.265290812430983,0.14569427417684547,,,,,
24,3796258.791594509,0.01794927858920848,0.01502721698442523,15.3011893696094,0.14876185844868239,,,,,
25,19581650.87910169,-0.015339238476760471,0.01502721698442523,15.27051089265588,0.15176745214404111,,,,,
26,14899902.096116969,0.0096094800910591464,0.01502721698442523,15.289729852837999,0.15471466812000018,,,,,
27,18562715.542441264,0.010694651035746718,0.01502721698442523,15.311119154909493,0.15760678136637965,,,,,
28,7842229.8964122841,0.0024150262347304588,0.01502721698442523,15.315949207378955,0.16044677165296217,,,,,
29,15045684.04734911,0.010041045243303267,0.01502721698442523,15.336031297865562,0.16323735949544693,,,,,
30,1808068.5146245148,0.0069618637007657696,0.01502721698442523,15.349955025267093,0.16598103667658476,,,,,
31,740476.4238035531,0.010220293330313492,0.01502721698442523,15.370395611927719,0.16868009229728848,,,,,
32,1555422.6632188528,-0.017662914708775419,0.01502721698442523,15.335069782510169,0.17133663513274022,,,,,
33,4078234.4249354098,-0.00054064687870288594,0.01502721698442523,15.333988488752764,0.17395261291454564,,,,,
34,5375396.3144545974,0.0141175735044353,0.01502721698442523,15.362223635761636,0.17652982904026657,,,,,
35,5849988.0898360377,-0.008585594998192397,0.01502721698442523,15.345052445765251,0.1790699571178084,,,,,
36,13289109.049535707,0.0019188476276010926,0.01502721698442523,15.348890141020453,0.18157455367799125,,,,,
37,7223788.980444435,-0.004591476501560417,0.01502721698442523,15.339707188017332,0.18404506932963383,,,,,
38,10598346.46649557,-0.011876593575680036,0.01502721698442523,15.315954000865972,0.18648285858420799,,,,,
39,4433790.8751822729,0.018970044629487433,0.01502721698442523,15.353894090124946,0.1888891885390101,,,,,
40,2186095.2336524618,0.03607752152233485,0.01502721698442523,15.426049133169617,0.19126524657687735,,,,,
41,563705.15890326491,0.0047736305196282719,0.01502721698442523,15.435596394208872,0.1936121472152553,,,,,
42,1691685.0616832601,0.0077450840599053222,0.01502721698442523,15.451086562328683,0.19593093821673413,,,,,
43,7292709.1446549939,-0.00062813234294917827,0.01502721698442523,15.449830297642784,0.19822260605611478,,,,,
44,6424757.5079795793,0.0093716234935703087,0.01502721698442523,15.468573544629923,0.20048808082493499,,,,,
45,2886175.6573243043,0.0048858562356564432,0.01502721698442523,15.478345257101235,0.20272824064262399,,,,,
46,2786800.422422064,0.012839124734744467,0.01502721698442523,15.504023506570725,0.20494391563362316,,,,,
47,7714374.2785625309,-0.0033642480340332881,0.01502721698442523,15.497295010502658,0.20713589152155559,,,,,
48,8374951.920019472,0.016749756467602253,0.01502721698442523,15.530794523437862,0.20930491288457048,,,,,
49,5217384.7479510689,0.0065170839123661643,0.01502721698442523,15.543828691262593,0.21145168611010323,,,,,
50,4166819.7652147464,0.0072075937170691566,0.01502721698442523,15.558243878696732,0.21357688208229283,,,,,
51,4882958.0628412217,-0.018226030561248635,0.01502721698442523,15.521791817574236,0.21568113863103935,,,,,
52,1947528.653359917,-0.0022571111418441974,0.01502721698442523,15.517277595290548,0.21776506276804278,,,,,
53,18157370.858912826,0.011409428004032031,0.01502721698442523,15.540096451298613,0.21982923273204044,,,,,
54,12921326.452411748,-0.0077909735587378057,0.01502721698442523,15.524514504181138,0.22187419986277268,,,,,
55,1318687.3449758266,0.010818053776232607,0.01502721698442523,15.546150611733601,0.22390049032088694,,,,,
56,10967990.378913883,-0.028821771608101659,0.01502721698442523,15.488507068517396,0.22590860666898369,,,,,
57,7650836.8245851723,-0.02205035340382823,0.01502721698442523,15.444406361709738,0.22789902932726494,,,,,
58,16243702.019764021,-0.016551211261750607,0.01502721698442523,15.411303939186237,0.22987221791573151,,,,,
59,6660698.4483863898,0.0041475445816306781,0.01502721698442523,15.419599028349499,0.23182861249355213,,,,,
60,850374.5582783455,-0.014928966450135164,0.01502721698442523,15.389741095449228,0.23376863470507234,,,,,
61,3980696.0282237022,0.0045324738644504578,0.01502721698442523,15.398806043178128,0.23569268884091746,,,,,
62,6881657.2639547624,0.027453161791787251,0.01502721698442523,15.453712366761703,0.23760116282175373,,,,,
63,4119039.4645587266,0.012978493958680804,0.01502721698442523,15.479669354679064,0.23949442911148794,,,,,
64,3348367.2859985088,0.0013134327713844125,0.01502721698442523,15.482296220221833,0.24137284556599467,,,,,
65,8182654.8189774156,-0.0044559430958630636,0.01502721698442523,15.473384334030108,0.24323675622284865,,,,,
66,5238740.0999183068,-0.0085840905807556527,0.01502721698442523,15.456216152868596,0.24508649203699803,,,,,
67,6432300.4721323969,0.020221953437330801,0.01502721698442523,15.496660059743256,0.24692237156683372,,,,,
68,14735468.85311066,0.012655134285092958,0.01502721698442523,15.521970328313444,0.2487447016146826,,,,,
69,681685.36442088685,-0.008525703143746257,0.01502721698442523,15.504918922025951,0.25055377782537119,,,,,
70,7689873.0227637747,0.00032353589295533751,0.01502721698442523,15.50556599381186,0.25234988524616664,,,,,
71,9473443.7758434676,0.015771726521236588,0.01502721698442523,15.537109446854334,0.25413329885109792,,,,,
72,1637881.5296606633,-0.028724847292434443,0.01502721698442523,15.479659752269466,0.25590428403238868,,,,,
73,6962493.9951588809,-0.0021552557081714048,0.01502721698442523,15.475349240853124,0.25766309706148732,,,,,
74,11516520.078986654,0.012208794989895926,0.01502721698442523,15.499766830832915,0.25940998552196376,,,,,
75,7882546.269392184,-0.019353642424642999,0.01502721698442523,15.461059545983627,0.26114518871634113,,,,,
76,6544873.5479829945,-0.0029378104487996354,0.01502721698442523,15.455183925086029,0.26286893804875733,,,,,
77,7253692.2936927499,0.0026330007912336289,0.01502721698442523,15.460449926668495,0.26458145738518679,,,,,
78,2261585.0747218942,0.019307935546477917,0.01502721698442523,15.49906579776145,0.26628296339281154,,,,,
79,1774449.0214745225,0.01661602365343904,0.01502721698442523,15.532297845068328,0.26797366585999716,,,,,
80,3159915.4222247242,0.005109128717734268,0.01502721698442523,15.542516102503797,0.26965376799821172,,,,,
81,7032077.7921426799,-0.0031801293448344785,0.01502721698442523,15.536155843814129,0.27132346672711777,,,,,
82,16107974.145878552,-0.020966591882900981,0.01502721698442523,15.494222660048326,0.27298295294396935,,,,,
83,11186090.568215955,-0.034798680727433723,0.01502721698442523,15.424625298593458,0.27463241177835762,,,,,
84,10164933.639583016,0.013714226893969858,0.01502721698442523,15.452053752381399,0.27627202283326729,,,,,
85,8067989.2637458239,-0.0067988334185284209,0.01502721698442523,15.438456085544342,0.27790196041333237,,,,,
86,5899493.5814538868,-0.0061745957968284424,0.01502721698442523,15.426106893950685,0.27952239374111215,,,,,
87,12970703.839570114,-0.014108266089301576,0.01502721698442523,15.397890361772081,0.28113348716214748,,,,,
88,1293432.6599590867,0.020317664088165391,0.01502721698442523,15.438525689948413,0.28273540033950001,,,,,
89,3439179.6365963216,-0.012241230671386948,0.01502721698442523,15.414043228605639,0.28432828843842695,,,,,
90,2582891.8033818491,0.0022312704930545972,0.01502721698442523,15.418505769591748,0.28591230230179554,,,,,
91,9407456.0648477506,0.01044946944461693,0.01502721698442523,15.439404708480982,0.28748758861679802,,,,,
92,11334957.325434336,0.0043337973905881629,0.01502721698442523,15.448072303262158,0.28905429007348998,,,,,
93,2626997.4660239415,0.011510377059812978,0.01502721698442523,15.471093057381783,0.29061254551563548,,,,,
94,8394537.0240167063,-0.0066811474556855086,0.01502721698442523,15.457730762470412,0.29216249008431128,,,,,
95,2701006.2919032085,0.0066913753732122314,0.01502721698442523,15.471113513216835,0.29370425535469058,,,,,
96,2860721.6494755703,0.00061967703883730318,0.01502721698442523,15.472352867294511,0.29523796946639719,,,,,
97,455538.18956365658,2.4533625101852575e-05,0.01502721698442523,15.472401934544713,0.2967637572477968,,,,,
